sample number,species number,time,樹種,4000-4100,4100-4200,4200-4300,4300-4400,4400-4500,4500-4600,4600-4700,4700-4800,4800-4900,4900-5000,5000-5100,5100-5200,5200-5300,5300-5400,5400-5500,5500-5600,5600-5700,5700-5800,5800-5900,5900-6000,6000-6100,6100-6200,6200-6300,6300-6400,6400-6500,6500-6600,6600-6700,6700-6800,6800-6900,6900-7000,7000-7100,7100-7200,7200-7300,7300-7400,7400-7500,7500-7600,7600-7700,7700-7800,7800-7900,7900-8000,8000-8100,8100-8200,8200-8300,8300-8400,8400-8500,8500-8600,8600-8700,8700-8800,8800-8900,8900-9000,9000-9100,9100-9200,9200-9300,9300-9400,9400-9500,9500-9600,9600-9700,9700-9800,9800-9900,9900-10000
676,7,135,スギ,0.27140919999999996,0.22421615384615382,0.22887615384615384,0.22009692307692313,0.18539769230769226,0.145915,0.18311730769230772,0.20504923076923076,0.18130576923076921,0.13743230769230766,0.1488673076923077,0.18507884615384612,0.12311307692307691,0.037838076923076926,0.037698,0.05186423076923075,0.05353192307692308,0.04804499999999999,0.04477461538461539,0.04086153846153846,0.033338846153846156,0.037205384615384605,0.05555076923076923,0.06546769230769231,0.07044846153846156,0.07300884615384615,0.07720153846153846,0.08674959999999998,0.08704961538461536,0.07781307692307692,0.04131307692307692,-0.010375769230769232,-0.03368923076923076,-0.04538884615384615,-0.05191115384615386,-0.06090384615384615,-0.06447461538461538,-0.06451076923076925,-0.061991153846153835,-0.06070038461538463,-0.0592573076923077,-0.0560144,-0.05465653846153847,-0.055786153846153846,-0.06112038461538463,-0.0670023076923077,-0.07398192307692307,-0.08073653846153847,-0.08627269230769231,-0.09256,-0.09287730769230772,-0.09174384615384618,-0.0916646153846154,-0.09187423076923076,-0.09195079999999999,-0.0912926923076923,-0.09063846153846151,-0.09028538461538466,-0.08999153846153847,-0.0901476
677,7,136,スギ,0.271174,0.2244311538461539,0.2290342307692308,0.22018807692307696,0.18554692307692305,0.14589807692307694,0.1831238461538462,0.20503,0.18135846153846155,0.13742615384615384,0.14885615384615386,0.1850446153846154,0.12304192307692309,0.03779769230769231,0.037685199999999995,0.051870384615384624,0.05354153846153846,0.04805846153846154,0.04475384615384615,0.040832307692307696,0.03331923076923077,0.037197307692307696,0.05555692307692309,0.06548230769230769,0.07042384615384614,0.07300307692307692,0.07718807692307693,0.0867484,0.08704307692307693,0.07778846153846151,0.04128346153846153,-0.010395769230769233,-0.033751923076923075,-0.04543153846153846,-0.05192807692307692,-0.06091692307692309,-0.06450576923076923,-0.06455423076923078,-0.0620346153846154,-0.06074423076923076,-0.05929192307692307,-0.056030800000000006,-0.054689230769230775,-0.05585076923076923,-0.061160384615384616,-0.0670273076923077,-0.07410961538461537,-0.08078769230769231,-0.08632000000000001,-0.09262115384615387,-0.09299923076923076,-0.09178769230769233,-0.09170000000000002,-0.09195384615384615,-0.0920228,-0.09140499999999999,-0.0907215384615385,-0.09038038461538461,-0.09020615384615382,-0.0902144
678,7,137,スギ,0.26972640000000003,0.2236261538461538,0.22874192307692306,0.22008115384615384,0.18539884615384616,0.14584961538461538,0.18303384615384613,0.20499730769230773,0.1813169230769231,0.13739076923076923,0.1487823076923077,0.18496846153846153,0.12294615384615383,0.03772076923076923,0.037632,0.05182961538461539,0.0535030769230769,0.04801115384615384,0.04471576923076924,0.04078038461538462,0.03326076923076923,0.037135,0.05552076923076922,0.06542,0.07039115384615384,0.0729446153846154,0.07710846153846154,0.08667839999999999,0.08696346153846156,0.07774692307692307,0.041225,-0.010500384615384615,-0.033802692307692304,-0.04550115384615383,-0.05201653846153846,-0.060983846153846145,-0.06455576923076924,-0.06461576923076921,-0.06208384615384616,-0.06079153846153846,-0.05935269230769231,-0.05609160000000001,-0.05473576923076922,-0.05591653846153846,-0.06124461538461538,-0.06710692307692309,-0.07407461538461538,-0.08082923076923078,-0.08639307692307693,-0.09261192307692306,-0.09301615384615383,-0.09190615384615386,-0.09175692307692307,-0.09193115384615386,-0.09204920000000001,-0.09146807692307692,-0.09074076923076921,-0.09033423076923078,-0.09008846153846153,-0.0901864
679,7,138,スギ,0.27050719999999995,0.22401346153846152,0.22893269230769225,0.2201153846153846,0.18552961538461538,0.14583615384615384,0.1830473076923077,0.20502269230769235,0.1813376923076923,0.13740769230769231,0.14880846153846153,0.18496615384615384,0.12289000000000001,0.03769038461538461,0.037632399999999996,0.05183692307692307,0.05349884615384614,0.048012307692307694,0.04470192307692307,0.04075076923076924,0.033246153846153856,0.037132307692307694,0.055515384615384626,0.0654173076923077,0.0703623076923077,0.07292653846153847,0.07708807692307693,0.08665920000000003,0.08693346153846154,0.07769615384615386,0.041175,-0.010533846153846154,-0.033845,-0.04555115384615384,-0.05205423076923077,-0.061034230769230764,-0.06460423076923077,-0.06466615384615383,-0.0621376923076923,-0.06086961538461539,-0.05939423076923077,-0.05614760000000001,-0.05481384615384615,-0.05599576923076924,-0.061287307692307696,-0.06716884615384616,-0.07418115384615384,-0.08094307692307692,-0.08649961538461538,-0.09274038461538463,-0.09312730769230769,-0.09193115384615386,-0.09188423076923079,-0.09212538461538461,-0.0921896,-0.09156115384615383,-0.09093807692307691,-0.09050884615384615,-0.09026500000000001,-0.0904096
680,7,139,スギ,0.2726112,0.22427423076923075,0.2290696153846154,0.2201776923076923,0.18549500000000002,0.1458276923076923,0.1830030769230769,0.20501538461538463,0.18132500000000004,0.13737961538461538,0.14875346153846153,0.18485884615384612,0.12278923076923078,0.037614999999999996,0.03757920000000001,0.05180384615384616,0.05347423076923076,0.04799076923076924,0.044662692307692306,0.04068884615384616,0.033182307692307685,0.03708807692307692,0.05545923076923077,0.06535884615384616,0.07029884615384616,0.07285230769230769,0.0770169230769231,0.08656359999999999,0.08686384615384617,0.07761461538461539,0.04106538461538462,-0.010629615384615383,-0.03392961538461539,-0.04563653846153847,-0.05216269230769233,-0.061126538461538454,-0.06467923076923077,-0.06474423076923076,-0.06224384615384614,-0.06094230769230767,-0.05955346153846154,-0.056281599999999994,-0.054909615384615376,-0.056119230769230755,-0.06141076923076922,-0.06729307692307693,-0.07429846153846152,-0.08104692307692307,-0.08664923076923078,-0.09286692307692307,-0.09329346153846152,-0.09208423076923077,-0.09202115384615382,-0.0922273076923077,-0.0923756,-0.09170230769230768,-0.09107884615384616,-0.09067153846153843,-0.09043961538461537,-0.0905484
681,7,140,スギ,0.2724708,0.22432807692307685,0.22914192307692302,0.22013153846153846,0.1854576923076923,0.14578076923076924,0.18296576923076924,0.2050107692307692,0.18129653846153845,0.13732730769230767,0.14867730769230766,0.184775,0.12268692307692305,0.03757769230769231,0.03754359999999999,0.05177692307692309,0.053452692307692305,0.04795961538461538,0.044644230769230776,0.04067038461538461,0.03315615384615385,0.03706346153846154,0.055446923076923074,0.06533346153846155,0.07028769230769229,0.07283076923076923,0.0769723076923077,0.08653679999999998,0.08680461538461538,0.07757692307692306,0.04101884615384616,-0.010666923076923076,-0.03396769230769231,-0.04570346153846153,-0.052189615384615376,-0.06115461538461539,-0.0647276923076923,-0.06477153846153846,-0.062271538461538475,-0.06094538461538463,-0.05955807692307692,-0.056275600000000016,-0.05493653846153847,-0.056100769230769225,-0.061464230769230785,-0.06732269230769232,-0.07429692307692307,-0.08106384615384615,-0.08661846153846153,-0.09286346153846156,-0.09329038461538462,-0.09212846153846156,-0.09201576923076923,-0.09221076923076922,-0.09234559999999999,-0.09175769230769232,-0.09110884615384614,-0.09067115384615386,-0.09048115384615385,-0.0905396
682,7,141,スギ,0.26998079999999997,0.2241292307692308,0.22880961538461542,0.22008884615384622,0.1854980769230769,0.145745,0.18296,0.20499461538461541,0.18128153846153844,0.13729653846153841,0.14863500000000002,0.18469730769230763,0.12259807692307692,0.03751,0.03750560000000001,0.051748461538461535,0.05343615384615385,0.04794038461538462,0.04460153846153848,0.04061576923076923,0.03312115384615385,0.03702346153846155,0.055417307692307696,0.0652853846153846,0.07022846153846153,0.07279192307692307,0.07694653846153848,0.08648360000000001,0.08678384615384614,0.07752653846153847,0.040973461538461535,-0.01073346153846154,-0.034041153846153846,-0.045750000000000006,-0.05222576923076922,-0.061190769230769236,-0.06474576923076923,-0.06482846153846154,-0.06233423076923077,-0.06101923076923077,-0.05960884615384616,-0.05633639999999999,-0.05497846153846153,-0.056144999999999994,-0.06146038461538462,-0.06736461538461537,-0.074385,-0.08111653846153843,-0.08667923076923077,-0.09291576923076923,-0.09332153846153848,-0.09212038461538463,-0.09202192307692306,-0.09227192307692308,-0.09237120000000001,-0.09169461538461536,-0.09108769230769233,-0.09070999999999999,-0.0903503846153846,-0.09050280000000001
683,7,142,スギ,0.270028,0.2241396153846154,0.22899538461538468,0.22014038461538463,0.1854676923076923,0.1457676923076923,0.18288692307692309,0.20494884615384618,0.18126846153846154,0.13726615384615382,0.1485996153846154,0.18466038461538467,0.12255923076923073,0.03745115384615384,0.0374796,0.05173153846153847,0.05341076923076923,0.047905,0.044574615384615386,0.04058692307692307,0.03307538461538461,0.03697153846153846,0.05536192307692308,0.06525,0.07018500000000001,0.07273884615384615,0.07686807692307693,0.08641399999999999,0.08670461538461537,0.077455,0.04088230769230769,-0.010797307692307693,-0.03413269230769231,-0.045822692307692314,-0.05229769230769231,-0.061258461538461526,-0.06479,-0.06487423076923077,-0.06235269230769232,-0.06107846153846154,-0.05966423076923079,-0.05639040000000001,-0.05502730769230768,-0.056238076923076925,-0.061551153846153846,-0.06743538461538462,-0.07441846153846153,-0.08115076923076923,-0.08676192307692306,-0.09302384615384615,-0.0934,-0.09224769230769232,-0.09213346153846154,-0.09237807692307694,-0.0924532,-0.0918553846153846,-0.0912088461538462,-0.09082,-0.09054076923076923,-0.090618
684,7,143,スギ,0.2715076,0.22452115384615381,0.2290461538461539,0.22012384615384617,0.1855142307692308,0.1458553846153846,0.18295692307692304,0.20499115384615388,0.1812492307692308,0.1372803846153846,0.14861192307692306,0.1847184615384615,0.12258653846153847,0.03748230769230769,0.0374504,0.05169730769230769,0.05340115384615386,0.04791461538461539,0.0445826923076923,0.04060461538461538,0.03309538461538462,0.036980000000000006,0.055359230769230765,0.06525269230769229,0.07018807692307695,0.07275153846153846,0.07689115384615385,0.08641639999999999,0.08671,0.07743769230769232,0.04087653846153846,-0.010837307692307691,-0.03412576923076923,-0.045855000000000014,-0.0523176923076923,-0.061285000000000006,-0.06482923076923076,-0.06491730769230768,-0.06243576923076922,-0.061101538461538464,-0.05973230769230771,-0.0564508,-0.05509923076923075,-0.056279230769230776,-0.06160692307692307,-0.0674926923076923,-0.07450038461538463,-0.08125307692307691,-0.08680115384615385,-0.09308115384615384,-0.09350269230769231,-0.09232384615384613,-0.09222923076923079,-0.09249307692307694,-0.09257080000000002,-0.09196769230769232,-0.091285,-0.09092884615384617,-0.09066423076923076,-0.09080480000000002
685,7,144,スギ,0.2702528,0.22383615384615385,0.2288696153846154,0.22011769230769235,0.18539346153846156,0.14571692307692308,0.18290653846153843,0.20493576923076923,0.1812319230769231,0.1372323076923077,0.14855384615384615,0.18460461538461534,0.12249615384615382,0.03740500000000001,0.0374216,0.051688846153846155,0.05335307692307693,0.04786923076923078,0.044524615384615385,0.040561153846153844,0.03304269230769231,0.03693346153846154,0.05529730769230769,0.06519115384615384,0.07013538461538461,0.07268653846153847,0.07682576923076923,0.08637639999999999,0.08665076923076923,0.07741346153846154,0.040825769230769235,-0.010886923076923075,-0.03415692307692308,-0.04590653846153847,-0.052362307692307694,-0.06132692307692308,-0.06488153846153848,-0.06494807692307693,-0.062436923076923063,-0.06114461538461539,-0.05972500000000002,-0.05646360000000002,-0.05513730769230771,-0.05631346153846155,-0.06165846153846155,-0.06753153846153846,-0.07454807692307691,-0.08125884615384617,-0.08682384615384617,-0.09310384615384613,-0.0934876923076923,-0.09228038461538458,-0.09219461538461539,-0.09246461538461538,-0.09256359999999997,-0.09192269230769234,-0.09129038461538462,-0.09083846153846155,-0.09056461538461538,-0.09067599999999996
686,7,145,スギ,0.2709744,0.22436999999999996,0.22894153846153845,0.22012961538461534,0.18554,0.14584884615384616,0.18294192307692309,0.20495500000000003,0.1812246153846154,0.13725115384615386,0.1485830769230769,0.18470115384615388,0.12258461538461538,0.037458846153846155,0.03742399999999999,0.051686538461538464,0.05336538461538461,0.04788269230769231,0.04457115384615384,0.04060807692307692,0.03309807692307691,0.03698,0.05536346153846154,0.06524461538461537,0.07016576923076924,0.07272846153846153,0.07688192307692307,0.08642480000000001,0.08669384615384616,0.07746038461538461,0.04084307692307692,-0.010849230769230767,-0.034137307692307696,-0.04586692307692308,-0.05233346153846154,-0.06128807692307693,-0.06484076923076922,-0.06491653846153847,-0.06241884615384617,-0.06112692307692309,-0.05968307692307692,-0.05642479999999999,-0.05504692307692306,-0.05631153846153846,-0.061605384615384624,-0.06746346153846153,-0.07450115384615384,-0.08123461538461538,-0.08679500000000001,-0.09302653846153847,-0.09346576923076924,-0.09227115384615384,-0.09220192307692307,-0.09239923076923079,-0.0925012,-0.09188153846153845,-0.09122615384615383,-0.09083038461538462,-0.09060423076923074,-0.09073759999999999
687,7,146,スギ,0.2712048,0.2242007692307692,0.22914423076923077,0.22022230769230772,0.18563884615384613,0.14593692307692305,0.18297307692307685,0.20498923076923073,0.1812703846153846,0.13730423076923076,0.14865538461538458,0.18475115384615387,0.12262423076923076,0.03747346153846154,0.037438400000000004,0.05170807692307693,0.05339807692307692,0.04790653846153846,0.044594230769230775,0.04062307692307692,0.03310538461538461,0.036987307692307694,0.055358846153846154,0.06526615384615383,0.07019692307692309,0.07277307692307693,0.07689538461538463,0.08644120000000002,0.08670499999999998,0.0774726923076923,0.040902307692307696,-0.010824615384615386,-0.03411730769230769,-0.04585730769230768,-0.052298846153846154,-0.06128576923076922,-0.06483115384615384,-0.06489038461538461,-0.06239461538461539,-0.061078461538461554,-0.05965692307692308,-0.0564164,-0.055070384615384604,-0.05625384615384614,-0.06155923076923078,-0.06745692307692307,-0.07445923076923078,-0.0811719230769231,-0.08680500000000001,-0.09297307692307694,-0.09337576923076922,-0.0921996153846154,-0.09213153846153846,-0.09235692307692309,-0.092452,-0.09183461538461539,-0.09120192307692307,-0.09077961538461538,-0.09055807692307691,-0.09067399999999999
688,7,147,スギ,0.27006280000000005,0.22387269230769233,0.22899192307692304,0.22021346153846158,0.1855103846153846,0.14588769230769236,0.1829796153846154,0.20498115384615387,0.18125615384615387,0.13731115384615383,0.14869384615384615,0.1848203846153846,0.12267807692307689,0.03749000000000001,0.037429199999999996,0.05170192307692308,0.053398846153846165,0.047911923076923074,0.044586153846153845,0.0406326923076923,0.03309423076923078,0.036986923076923084,0.05535923076923078,0.06523576923076922,0.0702046153846154,0.07275307692307689,0.07692153846153849,0.0864388,0.08674923076923073,0.07748153846153845,0.04090576923076923,-0.010821538461538459,-0.03411076923076922,-0.04583307692307692,-0.05229346153846153,-0.061271538461538474,-0.06484615384615385,-0.06491076923076923,-0.06241153846153846,-0.06110384615384615,-0.05963923076923077,-0.0564124,-0.055069230769230766,-0.05626769230769231,-0.06154346153846154,-0.06746115384615387,-0.07448807692307693,-0.08118961538461539,-0.08676807692307692,-0.09299999999999999,-0.09341923076923077,-0.09227115384615384,-0.09211192307692309,-0.09236538461538461,-0.09241480000000003,-0.09186961538461538,-0.09123115384615382,-0.09090384615384614,-0.09059730769230767,-0.09065800000000003
689,7,148,スギ,0.268116,0.22339346153846154,0.22869807692307698,0.22000576923076925,0.18545538461538463,0.14581807692307697,0.18296884615384618,0.20497538461538456,0.18125576923076922,0.13735192307692307,0.14874923076923077,0.18490692307692302,0.12273038461538463,0.03752807692307693,0.037440799999999996,0.05171807692307692,0.05340500000000001,0.04789346153846154,0.04459923076923077,0.040641538461538465,0.033115,0.03700346153846154,0.05537076923076922,0.06525423076923077,0.070215,0.07277692307692307,0.07693807692307694,0.086478,0.0867496153846154,0.07752192307692309,0.04093923076923077,-0.010777692307692306,-0.03411307692307692,-0.045832692307692297,-0.05228500000000001,-0.061274230769230775,-0.06481961538461538,-0.06488115384615385,-0.06238461538461538,-0.06108153846153847,-0.05964576923076925,-0.05639559999999998,-0.05505192307692308,-0.05620499999999999,-0.06151461538461538,-0.06745192307692308,-0.07444730769230769,-0.08116384615384617,-0.08675192307692306,-0.09299576923076924,-0.09333999999999999,-0.09222653846153848,-0.09207384615384616,-0.09230192307692307,-0.0924216,-0.09179153846153845,-0.09114230769230769,-0.09071038461538462,-0.09038423076923077,-0.09052800000000001
